Date,Ticker,Adj Close,Close,High,Low,Open,Volume,SMA,EMA,RSI,MACD,MACD-SIGNAL
1/25/2022,HD,347.6526794,358.980011,361.519989,352.1900024,358.1400146,5536700,356.6717926,356.146065,21.07919762,-2.245248248,-3.684997776
1/26/2022,HD,346.0062866,357.2799988,365.8999939,354.4500122,360,6103300,353.825528,354.3024689,21.02365953,-2.682988461,-4.184276988
1/27/2022,HD,345.1831055,356.4299927,364.1199951,353.9100037,360.4299927,3941000,350.6325623,352.6444028,24.31433132,-3.032592266,-4.550879081
1/28/2022,HD,354.9740906,366.5400085,366.7200012,352.8399963,360.1700134,4551300,348.6530579,353.0679824,36.31214354,-2.392129669,-3.366174001
1/31/2022,HD,355.4002686,366.980011,367.4100037,362.2099915,364.8099976,4084600,348.1669037,353.4920344,37.04666413,-1.510681872,-1.88245667
2/1/2022,HD,357.065979,368.7000122,370.6900024,362.3699951,369.4700012,3406800,348.3586578,354.1418425,36.19656948,-0.816334416,-0.776768163
2/2/2022,HD,361.9372253,373.730011,374.6700134,367.7600098,368.3800049,3839300,349.7183563,355.5591849,41.46103628,-0.165622237,0.20752848
2/3/2022,HD,353.2986755,364.8099976,372.1199951,363.2000122,370.1900024,4009700,351.1932983,355.1481832,44.98274817,0.113260089,0.566035912
2/4/2022,HD,348.3208618,359.6700134,364.6700134,354.25,363.5,3728100,352.2169403,353.906852,45.07117698,0.30747232,0.786912631
2/7/2022,HD,346.0740967,357.3500061,361.7999878,355.4400024,360.2600098,2809300,351.5913269,352.4827147,48.26375461,0.398246226,0.847495048
2/8/2022,HD,350.0350037,361.4400024,362.980011,354.7999878,357.3500061,3225100,351.8295593,352.0376763,59.81437297,0.716182779,1.276598538
2/9/2022,HD,352.8725891,364.3699951,367.4599915,363,365.3099976,2777500,352.5161896,352.1894786,62.12542927,1.072088544,1.757031606
2/10/2022,HD,343.8854065,355.0899963,363,352.8699951,358.8399963,4291800,352.3864197,350.6796473,42.42563145,1.008861099,1.566180607
2/11/2022,HD,339.2368469,350.2900085,357.3399963,348.5599976,354.6900024,3308700,350.8126953,348.5991382,42.44773329,0.671892905,0.966025247
2/14/2022,HD,340.4667664,351.5599976,352.9100037,346.8299866,348,3654300,349.3193451,347.1205251,44.976408,0.419259688,0.537194609
2/15/2022,HD,342.1131287,353.2600098,357.4200134,351.3800049,355.5599976,3552500,347.8240601,346.2100894,47.23501569,0.526579519,0.700987917
2/16/2022,HD,339.0431824,350.0899963,352.8599854,345.7200012,351.5,3594900,345.5346558,344.9070154,33.84478514,0.585632218,0.781892835
2/17/2022,HD,336.9610291,347.9400024,352.3099976,347.3900146,348.9899902,3927000,343.9008911,343.4622906,31.92953208,0.334223863,0.370873188
2/18/2022,HD,335.9247742,346.8699951,350.6000061,344.1000061,348.3900146,5526100,342.6612823,342.0918331,29.04106012,0.008160984,-0.136846341
2/22/2022,HD,306.193512,316.1700134,336.6900024,312.3500061,335.0899963,19752800,338.6732239,335.5648656,12.98105659,-0.483683387,-0.883906592
2/23/2022,HD,298.7171021,308.4500122,320.3999939,307.1000061,319.3200073,11026000,333.5414337,328.8652722,13.18475055,-1.200509532,-1.956152511
2/24/2022,HD,303.3559265,313.2399902,313.4400024,299.2900085,300,8416700,328.5897675,324.2272094,19.52412136,-1.536736086,-2.387231955
2/25/2022,HD,306.6583252,316.6499939,317.4400024,307.5700073,313.1799927,6510600,324.8670593,321.0328668,23.65141169,-1.615342381,-2.407078551
2/28/2022,HD,305.8641968,315.8299866,316.0799866,310.480011,312.9700012,5735100,321.5297943,318.2749268,19.18014372,-1.637112708,-2.352326292
3/1/2022,HD,310.1447144,320.25,322.4299927,313.7600098,314.5899963,5640900,318.4975891,316.7967063,20.77646556,-1.78775105,-2.517238931
3/2/2022,HD,317.0400696,327.3699951,331.1900024,319.6799927,321.0599976,5645600,315.9902832,316.8409542,31.0917801,-1.618980332,-2.181542624
3/3/2022,HD,314.1250305,324.3599854,330.6799927,322.8299866,329.1900024,3858400,313.498468,316.3471499,31.87033492,-1.49446812,-1.941863616
3/4/2022,HD,314.0282288,324.2600098,326.6600037,319.5100098,322.2099915,3630900,311.205188,315.9255279,30.60917726,-1.62251802,-2.118569064
3/7/2022,HD,312.5852051,322.769989,329.6000061,320.1099854,324.2600098,4670000,308.8712311,315.3181965,28.29061344,-2.011210637,-2.702474402
3/8/2022,HD,306.7454834,316.7399902,328.4899902,315.9500122,319.75,5092500,308.9264282,313.7595214,27.18168975,-2.440304784,-3.327772152
3/9/2022,HD,309.0448608,317.2000122,322.4599915,316.9200134,320,4443600,309.9592041,312.9023104,30.32836032,-2.311782443,-3.051981473
3/10/2022,HD,309.7657776,317.9400024,318.2600098,308.75,314.3599854,3895200,310.6001892,312.3320317,31.47137402,-2.536005221,-3.356969729
3/11/2022,HD,308.6454163,316.7900085,321.7900085,316.230011,319.2799988,2973300,310.7988983,311.661738,52.93413054,-2.983293888,-4.007539876
3/14/2022,HD,310.1749878,318.3599854,324,316.2099915,322.9100037,3604200,311.2299774,311.3914197,65.89717518,-3.625625033,-4.944511724
3/15/2022,HD,320.0932617,328.5400085,330.1799927,320.3299866,320.3500061,3775300,312.2248322,312.9735728,70.25812991,-3.733124158,-5.005813362
3/16/2022,HD,322.4023438,330.9100037,333.9500122,324.230011,331.5799866,3942400,312.7610596,314.6878948,69.52490818,-3.417993043,-4.413809583
3/17/2022,HD,327.7121887,336.3599854,336.3599854,327.8399963,329.1400146,3123200,314.1197754,317.0559483,74.34615134,-3.050473008,-3.780975064
3/18/2022,HD,331.9795837,340.7399902,340.7399902,332.3099976,333.6300049,9409600,315.9149109,319.7693365,74.33863608,-2.461346539,-2.835630998
3/21/2022,HD,320.9019775,329.3699951,340.6900024,327.0799866,338.0400085,4521200,316.7465881,319.9752713,53.93236289,-1.86072095,-1.918129993
3/22/2022,HD,321.2527161,329.730011,331.2999878,324.0100098,329.3200073,4852800,318.1973114,320.2075339,57.64627276,-1.096177392,-0.779506752
3/23/2022,HD,308.8986816,317.0499878,328.1900024,315.8500061,326.8999939,5207700,318.1826935,318.151379,45.60290461,-0.374469094,0.249448189
3/24/2022,HD,307.6613464,315.7799988,319.3999939,314.2999878,317.1499939,4599900,317.9722504,316.2441003,45.76334437,0.501306995,1.491091168
3/25/2022,HD,302.6924438,310.6799927,318.7999878,308.2999878,318.480011,5176500,317.3769531,313.7801628,46.45529113,1.233283207,2.470095654
3/28/2022,HD,306.1998901,314.2799988,314.3500061,309.230011,311,3936600,316.9794434,312.4019314,47.55535975,1.862490559,3.268836907
3/29/2022,HD,309.541687,317.7099915,321,312.9200134,316.9100037,5306100,315.9242859,311.881887,49.79316127,2.600653297,4.23263127
3/30/2022,HD,300.5295105,308.4599915,315.2399902,306.1000061,313.1099854,7223800,313.7370026,309.8178185,44.12392751,3.054991978,4.734898306
3/31/2022,HD,291.6342468,299.3299866,307.9599915,298.8900146,306.2099915,11044600,310.1292084,306.5117146,37.90377799,3.125579642,4.641272938
4/1/2022,HD,294.128479,301.8900146,303.3699951,298.8999939,300.5,5554600,306.3440979,304.2602172,31.24722963,3.121475991,4.465609786
4/4/2022,HD,297.7235718,305.5799866,306.480011,299.5700073,301.4899902,4659500,304.0262573,303.0717362,32.50062435,3.410163506,4.786274432
4/5/2022,HD,297.0220642,304.8599854,309.1000061,302.2099915,306.2600098,4376100,301.6031921,301.9717958,26.73404903,3.32947468,4.529829036
4/6/2022,HD,290.8645935,298.5400085,300.6600037,294.9899902,298.0899963,6499900,299.7997833,299.9523045,19.71187897,2.972201476,3.868468664
4/7/2022,HD,294.9663391,302.75,304.5899963,293.5899963,296.7900085,5241000,298.5302826,299.0457653,28.69630229,2.682994761,3.360061834
4/8/2022,HD,303.1113892,311.1099854,312.2900085,301.2799988,301.4599915,5741900,298.5721771,299.7849697,36.79284365,2.263285811,2.677093352
4/11/2022,HD,298.8342896,306.7200012,314.1700134,305.9299927,307.8099976,4100600,297.8356171,299.6121187,41.69951933,1.564536154,1.588303563
4/12/2022,HD,298.4153137,306.2900085,313.2900085,305.1000061,309.4400024,4122600,296.7229797,299.3945178,42.27068323,1.150701642,0.997334293
4/13/2022,HD,302.4391479,310.4200134,311.7000122,305.7200012,306.1099854,3185300,296.9139435,299.9480869,49.77611537,1.030615378,0.887758803
4/14/2022,HD,296.6908264,304.519989,312.25,304.3299866,310.8299866,4569200,297.4196014,299.3558578,42.21931173,0.519606778,0.153835773
4/18/2022,HD,292.4916382,300.2099915,306.2900085,298.7200012,303,3192400,297.2559174,298.1078178,36.25197073,0.095878414,-0.419626653
4/19/2022,HD,299.8865051,307.7999878,308.1300049,299.8099976,300.6099854,3389700,297.4722107,298.4312155,49.47496885,-0.052445885,-0.546557065
4/20/2022,HD,307.0378113,315.1400146,316.1000061,309.75,311,4720800,298.4737854,299.9960511,63.14819659,-0.18153626,-0.653760889
4/21/2022,HD,302.3806458,310.3599854,318.3999939,309.7399902,317,3014200,299.6253906,300.4296138,56.80555651,-0.344832332,-0.824870602
4/22/2022,HD,292.3941956,300.1099854,309.8200073,299.7799988,309.8200073,4043200,299.3681763,298.9686286,46.05072241,-0.835962385,-1.518925345
4/25/2022,HD,297.1000061,304.9400024,305.1600037,296.269989,300,4396900,298.767038,298.6288791,50.06184617,-1.124795166,-1.874102888
4/26/2022,HD,292.2480774,299.9599915,307.5599976,299.7200012,302.25,3415200,298.1084167,297.4687333,50.99831572,-1.820364744,-2.870453114
4/27/2022,HD,293.8459167,301.6000061,306.4200134,299.1199951,301.2999878,3446200,297.6514771,296.8100394,49.17487141,-2.362818237,-3.594752657
4/28/2022,HD,303.7446899,311.7600098,314.5400085,303.0100098,304.75,4149500,297.7820313,298.070885,50.46587938,-2.200298796,-3.193080866
4/29/2022,HD,292.6767578,300.3999939,311.7200012,299.7099915,308.1499939,4878200,297.3806244,297.0901346,45.94663209,-2.52285423,-3.597999764
5/2/2022,HD,299.0778503,306.9700012,308.7900085,299.9100037,301.9899902,4233900,298.0392456,297.4515374,50.39879028,-2.722235043,-3.805829835
5/3/2022,HD,297.1195068,304.9599915,309,303.019989,305.6900024,3336600,297.7625458,297.3911682,46.67103043,-2.726901327,-3.713144156
5/4/2022,HD,307.2033997,315.3099976,315.75,302.9299927,304.0799866,4021300,297.7791046,299.1752103,56.2452426,-2.18091059,-2.770877412
5/5/2022,HD,291.4199219,299.1099854,311.3599854,293.7099915,311,4959600,296.6830322,297.7651579,49.43465612,-2.46173647,-3.189655355
5/6/2022,HD,286.7433472,294.3099976,296.75,289.4100037,296.2999878,4325300,296.1179474,295.7611923,42.93540882,-2.594941217,-3.359847777
5/9/2022,HD,289.3934021,297.0299988,300.7399902,288.5,290.2799988,5243600,295.347287,294.6034123,40.03135015,-3.084242195,-4.090474776
5/10/2022,HD,283.6743164,291.1600037,301.0700073,287.6600037,298.4599915,4392900,294.4899109,292.6163039,39.55643672,-3.237900478,-4.263970642
5/11/2022,HD,275.6851196,282.9599915,293.3299866,282.5700073,291.4500122,3880500,292.6738312,289.5379068,40.45919772,-3.957447536,-5.333380201
5/12/2022,HD,282.2420959,289.6900024,293.1799927,280.6300049,281.5700073,4447700,290.5235718,288.2113957,41.69256299,-4.788965629,-6.540409266
5/13/2022,HD,288.4190979,296.0299988,299.4200134,288.4500122,289.9500122,3949100,290.0978058,288.2491597,47.88346606,-5.024557032,-6.76725978
5/16/2022,HD,288.380127,295.9899902,299.5700073,289.7900085,294.0799866,4267900,289.0280334,288.272972,46.93946722,-5.276547935,-7.031843029
5/17/2022,HD,293.2126465,300.9500122,310.9400024,290.8999939,306.5,12425900,288.6373474,289.1710946,43.74173052,-5.120034904,-6.65985478
5/18/2022,HD,277.8480835,285.1799927,295.4400024,281.1799927,293,7799500,285.7018158,287.1123653,41.6147687,-5.607678551,-7.341101201
5/19/2022,HD,280.3617249,287.7600098,292.5,284.9599915,285.5,5211500,284.5959961,285.8849761,38.92791912,-6.201378539,-8.17194359
5/20/2022,HD,279.8063965,287.1900024,290.5,279.5899963,289.8200073,5621800,283.902301,284.7797798,39.58538409,-6.576800243,-8.63623392
5/23/2022,HD,278.6762085,286.0299988,290.3399963,280.3200073,289.0899963,4305600,282.8305817,283.6700396,30.77568681,-6.357649748,-8.160265344
5/24/2022,HD,280.5176086,287.9200134,289.3200073,280.6499939,284,4241900,282.5149109,283.0968703,40.94954514,-6.331871454,-8.03152005
5/25/2022,HD,286.0223694,293.5700073,295.4899902,285.6600037,285.8099976,4612900,283.5486359,283.6287792,49.4008741,-6.226811308,-7.797111305
5/26/2022,HD,295.0247803,302.8099976,305.6300049,297,297.3200073,4170800,284.8269043,285.7007794,54.17288328,-5.814668668,-7.099318051
5/27/2022,HD,300.5295105,308.4599915,308.5,301.6000061,303.5400085,3899300,286.0379456,288.3969124,62.52961799,-4.960167785,-5.74269758
5/31/2022,HD,294.9663391,302.75,307.8699951,300.8299866,306.6000061,5966600,286.6965668,289.5913536,64.87369412,-4.297687898,-4.752998419
6/1/2022,HD,291.3779297,297.1900024,302.980011,297.0299988,301.7399902,3080800,286.5130951,289.9161856,57.38968659,-3.73999652,-3.965767264
6/2/2022,HD,299.8881531,305.8699951,306.0299988,295.8900146,298.8099976,4086400,288.7171021,291.7292706,58.94116606,-3.061916856,-3.010501496
6/3/2022,HD,299.1136169,305.0799866,308.4599915,301.8999939,303.3299866,2956600,290.5922913,293.071879,58.27227029,-2.958715185,-2.989098367
6/6/2022,HD,297.9468689,303.8900146,307.6099854,303.25,305.5599976,2562000,292.4063385,293.9582408,53.87916091,-2.78379159,-2.833694422
6/7/2022,HD,295.8683472,301.769989,302.3800049,292.6000061,295.0599976,3547800,294.1255524,294.3055329,68.8348627,-2.410939069,-2.354444873
6/8/2022,HD,291.7113037,297.5299988,300.5799866,295.6799927,299.7799988,3003100,295.2449219,293.8338549,61.49278929,-2.150899461,-2.058578575
6/9/2022,HD,293.995697,299.8599854,306.8800049,297.3500061,297.7600098,4168400,296.0422546,293.8632807,63.8566162,-2.345104493,-2.475790673
6/10/2022,HD,283.583374,289.2399902,296.5,288.6400146,291.5,4623900,294.898114,291.9942068,54.06251936,-2.908074763,-3.4388467
6/13/2022,HD,277.6223145,283.1600037,286.8200073,281.2799988,284.3599854,4704600,292.6073944,289.3811354,47.78359517,-3.732900259,-4.759370049
6/14/2022,HD,273.2201233,278.6700134,286.3800049,276.5899963,283.2099915,3987000,290.4327728,286.4427696,39.9645131,-4.266712415,-5.556718147
6/15/2022,HD,274.2593994,279.730011,283.5899963,275.4700012,281,4050400,288.7209198,284.2276114,31.36188444,-4.424299064,-5.730337887
6/16/2022,HD,268.1119995,273.4599915,276.1099854,269.730011,274.9200134,6181000,285.5433044,281.2975001,21.22890661,-4.92376584,-6.447186922
6/17/2022,HD,265.4353638,270.730011,276.6199951,270.3900146,271,10775600,282.1754791,278.4134753,22.37796754,-5.13986187,-6.694644259
6/21/2022,HD,263.9353333,269.2000122,273.9200134,267.4200134,273.6900024,5498400,278.7743256,275.7810859,23.29001529,-4.908346703,-6.238504348
6/22/2022,HD,263.7196045,268.980011,271.769989,264.5100098,266.3900146,4678400,275.5594513,273.5880893,7.995339338,-4.712314102,-5.873379072
6/23/2022,HD,270.0336609,275.4200134,275.5899963,269.8900146,270,3747500,273.391687,272.9418295,20.08382788,-4.273154032,-5.149876857
6/24/2022,HD,277.4654236,283,283.4599915,273.9200134,277.4700012,10310700,271.7386597,273.7643012,31.34128977,-3.611191587,-4.112712463
6/27/2022,HD,277.161499,282.6900024,285,281.4899902,284.4599915,2538600,271.0964722,274.3819735,32.39116798,-3.051406862,-3.283513468
6/28/2022,HD,264.8667297,270.1499939,285.6000061,269.8200073,283.7799988,4052100,269.8209137,272.6519292,28.078042,-2.913159788,-3.149633847
6/29/2022,HD,268.5139771,273.8699951,276.1600037,268.8099976,271.5799866,2460500,269.3502991,271.8995743,29.64694035,-2.629506663,-2.779422021
6/30/2022,HD,268.9061279,274.269989,277.0400085,268.0400085,270.730011,4058000,268.8149719,271.3553113,36.03860277,-2.576621201,-2.778648613
7/1/2022,HD,273.6220703,279.0799866,280.75,274.5499878,275.730011,2818300,269.365979,271.7674493,46.10412302,-2.330331272,-2.459883507
7/5/2022,HD,278.1811523,283.730011,283.730011,275.0299988,275.5,3241300,270.6405579,272.9335771,54.81917577,-1.901968374,-1.85764297
7/6/2022,HD,278.0340576,283.5799866,285.9200134,280.519989,284.9899902,2206100,272.0504303,273.8609372,53.74898101,-1.436686898,-1.213540936
7/7/2022,HD,281.0832825,286.6900024,286.9700012,281.4500122,282.8399963,3133900,273.7867981,275.1740909,63.67868913,-0.783406418,-0.288492523
7/8/2022,HD,280.8675842,286.4700012,287.9899902,283.9100037,285.9899902,1891000,274.8701904,276.2092715,67.16757477,-0.207858309,0.487493937
7/11/2022,HD,280.7891541,286.3900146,289.5899963,285.1400146,285.1799927,2453200,275.2025635,277.0419774,69.36288919,0.073121947,0.783062678
7/12/2022,HD,279.5439758,285.1199951,293.6400146,283.4100037,288.9700012,2696100,275.4408112,277.4968862,67.7591544,0.37104559,1.114502081
7/13/2022,HD,281.5636597,287.1799927,289.7900085,279.7600098,281.6300049,2941600,277.1105042,278.2362996,64.31760452,0.570851725,1.297120992
7/14/2022,HD,283.8187256,289.480011,290.2900085,281.6499939,281.8500061,2822200,278.640979,279.2512861,59.0480314,0.957526687,1.786726259
7/15/2022,HD,286.6914368,292.4100037,295.4500122,290.9500122,294.8099976,2647200,280.4195099,280.6040408,62.62541502,1.384557895,2.336022467
7/18/2022,HD,287.3188782,293.0499878,298.4899902,292,297.25,2664000,281.7891907,281.8249203,93.15582851,1.457183718,2.319712798
7/19/2022,HD,293.9662476,299.8299866,300.0100098,293.3099976,295.4400024,2614900,283.3677002,284.0324344,93.86497367,1.809552877,2.765897599
7/20/2022,HD,296.3880005,302.2999878,303.6900024,298.2799988,300.9299927,2533400,285.2030945,286.2789009,94.26683885,2.226995894,3.31114454
7/21/2022,HD,299.0351868,305,305.25,298.8699951,302.8500061,1965000,286.9982849,288.5982256,93.85666644,2.712106942,3.955539933
7/22/2022,HD,300.5940552,306.5899963,310.6700134,304.3599854,307.6600037,2391500,288.970932,290.7792855,93.145464,2.961217793,4.216325762
7/25/2022,HD,300.1626892,306.1499939,307.4299927,303.8299866,306.7999878,1910500,290.9082855,292.4853589,92.13483041,3.032118993,4.20413611
7/26/2022,HD,292.3485413,298.1799927,300.6400146,295.9100037,297,2690200,292.1887421,292.460483,68.14192654,2.945914484,3.963600669
7/27/2022,HD,293.06427,298.9100037,300.3099976,291.7900085,298.2099915,3233700,293.3388031,292.5702625,69.30194288,3.256930603,4.377278068
7/28/2022,HD,293.7702026,299.6300049,301.2399902,293.1700134,295,3992100,294.3339508,292.7884334,70.11540951,3.507958292,4.689056453
7/29/2022,HD,295.0545959,300.9400024,301.4400024,297.4299927,300,3236000,295.1702667,293.200463,73.99599943,4.074400502,5.49734738
8/1/2022,HD,299.8391418,305.8200073,308.4500122,300.0100098,300.6400146,3303900,296.4222931,294.4074955,76.05630502,4.392354213,5.889287812
8/2/2022,HD,294.829071,300.7099915,305.6099854,300.0100098,305.3999939,3091000,296.5085754,294.4841456,64.52842667,4.472295124,5.904337283
8/3/2022,HD,300.378418,306.3699951,308.0700073,300.3399963,303.3500061,3329400,296.9076172,295.5558315,66.88272458,4.969941434,6.595168889
8/4/2022,HD,301.1627502,307.1700134,309.9700012,304.4400024,304.5400085,2718400,297.1203735,296.5752712,67.01106329,5.277785744,6.96907512
8/5/2022,HD,303.6334839,309.6900024,309.7799988,304.5,305.3800049,2029100,297.4243164,297.8585826,63.21627338,5.440539789,7.113926947
8/8/2022,HD,305.868866,311.9700012,315.7999878,310.4400024,311.8599854,2505100,297.9949341,299.3149978,63.02648854,5.467883436,7.055579407
8/9/2022,HD,299.2410583,305.2099915,309.9599915,303.3099976,308.8900146,2607000,298.6841858,299.3015543,50.19434072,5.430971135,6.91410937
8/10/2022,HD,305.4864807,311.5799866,312.980011,309.0499878,309.5,3863400,299.9264069,300.4260863,55.40579474,5.683680297,7.249157093
8/11/2022,HD,304.6139221,310.6900024,314.6199951,309.5799866,313.8399963,2444100,301.0107788,301.187511,54.8653479,5.757261349,7.295800977
8/12/2022,HD,308.731781,314.8900146,314.9299927,310.1799927,312.6099854,2273800,302.3784973,302.5591965,69.63836262,6.036362408,7.675413781
8/15/2022,HD,308.4572144,314.6099854,315.7600098,310.1499939,312.0400085,3917300,303.2403046,303.6315634,68.66858393,6.272915838,7.97972124
8/16/2022,HD,320.9775085,327.3800049,332.980011,312.8800049,312.980011,10089800,305.8551483,306.7853716,75.66498301,6.374041063,8.0668328
8/17/2022,HD,319.3891907,325.7600098,329.5,324.0700073,328.0899963,3162600,307.7562256,309.076975,72.83784003,6.501499625,8.202650085
8/18/2022,HD,318.8499146,325.2099915,327.9400024,322.2200012,324.9599915,2899600,309.524942,310.8538731,69.40201887,6.495460625,8.131522699
8/19/2022,HD,315.0360413,321.3200073,326.3200073,319.769989,324.9700012,3489100,310.6651978,311.6142673,71.1399071,6.207572952,7.628235913
8/22/2022,HD,306.1041565,312.2099915,319.7399902,311.7099915,318.0899963,3144200,310.6887268,310.612429,55.60652951,5.597180665,6.646594336
8/23/2022,HD,300.8979797,306.8999939,311.519989,305.6400146,311.2099915,3317500,310.8544189,308.8461655,49.78877725,5.028130545,5.778304513
8/24/2022,HD,302.0843506,308.1099854,309.980011,303.5499878,305.0499878,2495600,310.5142059,307.6167446,48.60090332,4.548849323,5.087181385
8/25/2022,HD,303.7217102,309.7799988,309.9599915,305.8299866,308.6400146,2529700,310.4249847,306.9085565,48.02841678,4.320301379,4.813686403
8/26/2022,HD,292.2701111,298.1000061,311.5100098,298.019989,310.2999878,3315500,308.7788177,304.247021,44.06914385,3.582292285,3.735165101
8/29/2022,HD,290.5249329,296.3200073,299.7099915,294.2900085,296.5700073,2711800,306.9855896,301.7520959,36.19692594,2.785133518,2.599745297
8/30/2022,HD,287.3679199,293.1000061,299.8999939,291.6700134,298.5599976,2892400,303.6246307,299.1367912,34.72817703,1.932429252,1.410131215
8/31/2022,HD,284.6245117,288.4200134,292.4700012,288.2799988,292.0100098,4376200,300.1481628,296.4981949,28.11822498,1.107947577,0.295906003
9/1/2022,HD,289.5093384,293.3699951,293.5799866,286.7200012,288.3999939,3742500,297.2141052,295.2274937,34.12892222,0.508204292,-0.440939828
9/2/2022,HD,288.0586853,291.8999939,296.7999878,290.1199951,296.1099854,2753600,294.5163696,293.924074,16.11143317,-0.138436935,-1.250100186
9/6/2022,HD,285.7297668,289.5400085,294.5,287.2600098,293.2200012,4110000,292.4789307,292.4342,15.86894228,-0.745270213,-1.991630222
9/7/2022,HD,293.5553894,297.4700012,297.7000122,290.2999878,290.4400024,3016000,291.7446716,292.6380526,27.65689842,-1.09850431,-2.331903625
9/8/2022,HD,295.9534302,299.8999939,300.1900024,294.5400085,296,2703200,291.1315796,293.2408485,32.70367568,-1.482014448,-2.737700665
9/9/2022,HD,295.8251038,299.769989,302.4899902,298.3299866,299.480011,2769200,290.3419189,293.7107131,38.92556848,-1.534198112,-2.632453968
9/12/2022,HD,293.6244812,297.5400085,302.8299866,296.3500061,300.7999878,3632900,290.477356,293.6950346,41.62948522,-1.07571654,-1.754808234
9/13/2022,HD,274.272522,277.9299927,294.0799866,277.3200073,292.0100098,4797200,288.8521149,290.1636687,27.40498585,-1.466831607,-2.282495102
9/14/2022,HD,272.7034607,276.3399963,279.5400085,273.1700134,279.3999939,4194400,287.3856689,286.9890854,24.78356248,-1.639652177,-2.455036229
9/15/2022,HD,267.9666443,271.5400085,278.0100098,270.5400085,277.8900146,3896100,285.7198822,283.5304597,27.82866543,-1.990151363,-2.915518228
9/16/2022,HD,272.3383179,275.9700012,276.5599976,268.8999939,269.0499878,9535100,284.0027802,281.4955248,34.16761238,-2.374874833,-3.423050534
9/19/2022,HD,276.7297668,280.4200134,281.230011,273.5100098,273.5799866,3047200,282.8698883,280.6290234,40.93496564,-2.348653064,-3.273802808
9/20/2022,HD,270.5620422,274.1700134,278.7799988,271.3699951,276.8800049,2940700,281.3531158,278.7986632,38.67174286,-2.108908861,-2.810976069
9/21/2022,HD,267.9962463,271.5700073,280.1300049,271.5100098,276,3173500,278.7972015,276.8345874,31.99908325,-2.14991076,-2.825668862
9/22/2022,HD,265.5982361,269.1400146,271.2200012,267.8500061,271.2200012,3515800,275.7616821,274.7916144,31.49854579,-2.235461113,-2.917703618
9/23/2022,HD,267.3745117,270.9400024,271.2999878,266.3200073,267.8900146,3527900,272.9166229,273.4430503,34.73184946,-2.460701445,-3.232618545
9/26/2022,HD,263.0718689,266.5799866,273.5599976,265.6099854,271.4299927,4181800,269.8613617,271.557381,23.06214962,-2.582092599,-3.375318366
9/27/2022,HD,265.1541138,268.6900024,273.6900024,266.980011,269.3599854,3701000,268.9495209,270.3931506,22.62961389,-2.56905124,-3.306747608
9/28/2022,HD,278.4764709,282.1900024,283.5,272.7099915,275.2200012,5816600,269.5268219,271.8628452,37.51659697,-2.682233289,-3.447976478
9/29/2022,HD,274.6672668,278.3299866,278.7600098,274.730011,278.5100098,4518600,270.1968842,272.37274,36.6663212,-3.325598471,-4.42537859
9/30/2022,HD,272.3087158,275.9400024,281.7900085,274.7600098,277.8200073,4789100,270.193924,272.3610993,48.20883528,-4.132100809,-5.621069764
10/3/2022,HD,279.9666138,283.7000122,286.0599976,279.5499878,281,3580000,270.5176086,273.7439201,56.05383318,-4.378931081,-5.890005222
10/4/2022,HD,285.7494812,289.5599976,291.3099976,286.5599976,287.5,3641300,272.0363525,275.9267494,64.54008361,-4.23217176,-5.543788798
10/5/2022,HD,286.035675,289.8500061,292.1099854,285.3699951,286.25,2728000,273.8402954,277.7647359,61.99988223,-4.045104326,-5.167544874
10/6/2022,HD,286.5686035,290.3900146,292.9700012,287.769989,289.5599976,2641500,275.9373322,279.3654391,59.24237227,-3.929576602,-4.934049614
10/7/2022,HD,280.5784607,284.3200073,288.6300049,282.4200134,287.5299988,2406000,277.2577271,279.5859885,59.44088806,-4.218910988,-5.358300432
10/10/2022,HD,278.7429199,282.4599915,284.8599854,280.2200012,283.5599976,2115400,278.8248322,279.4327033,60.27140814,-4.371276553,-5.551752942
10/11/2022,HD,279.1672668,282.8900146,286.2000122,280.8999939,281.1000061,2771900,280.2261475,279.3844421,63.46063766,-4.555344206,-5.793562026
10/12/2022,HD,276.8284302,280.519989,284.6400146,280.4899902,284.4200134,2258200,280.0613434,278.9197127,59.28536986,-4.698536191,-5.967186276
10/13/2022,HD,279.1080322,282.8299866,284.8299866,268.730011,274.6600037,3881600,280.5054199,278.9539526,66.3894422,-4.387416445,-5.423697353
10/14/2022,HD,272.7922668,276.4299927,286.6400146,275.9500122,286.6400146,2783100,280.553775,277.8336461,57.18765957,-4.46024341,-5.519435872
10/17/2022,HD,277.5587463,281.2600098,283.8699951,279.3399963,279.6000061,3426700,280.3129883,277.7836643,48.95780852,-4.146012457,-5.002714664
10/18/2022,HD,281.3087158,285.0599976,289.8599854,283.230011,287.9500122,3166500,279.8689117,278.4245828,57.43709733,-3.746017421,-4.377639735
10/19/2022,HD,271.8646545,275.4899902,282.769989,273.019989,282.4700012,4323000,278.4518097,277.2318685,49.54005563,-3.381194358,-3.835959613
10/20/2022,HD,265.9140015,269.4599915,278,267.8699951,274.9400024,3959500,276.3863495,275.1740745,35.88867192,-3.094205881,-3.43688308
10/21/2022,HD,271.9041138,275.5299988,275.7099915,268,268.3399963,3429100,275.5189148,274.5795362,36.15422286,-2.525564429,-2.603315315
10/24/2022,HD,279.5324097,283.2600098,284.4700012,276.9700012,276.9700012,2937100,275.5978638,275.4800587,44.32412334,-1.877916332,-1.673644831
