Date,Ticker,Adj Close,Close,High,Low,Open,Volume,SMA,EMA,RSI,MACD,MACD-SIGNAL,Percent_Changes,MACD-NEW
2022-06-21,AAPL,135.25030517578125,135.8699951171875,137.05999755859375,133.32000732421875,133.4199981689453,81000500,136.77334442138672,135.9654312912374,35.17888964422178,-4.908349689294113,-6.238508720812007,19.4987340216489,0.08753689528781859
2022-06-22,AAPL,134.73269653320312,135.35000610351562,137.75999450683594,133.91000366210938,134.7899932861328,73409200,135.4434356689453,135.74129769886753,30.843933718919743,-4.712317822380527,-5.873384454136158,20.494603036687025,-0.7254947155218626
2022-06-23,AAPL,137.63937377929688,138.27000427246094,138.58999633789062,135.6300048828125,136.82000732421875,72433800,134.47885437011718,136.08640244076378,40.743709008714376,-4.27315828511172,-5.149882907769921,18.279714106669083,-2.013600125831292
2022-06-24,AAPL,141.01393127441406,141.66000366210938,141.91000366210938,139.77000427246094,139.89999389648438,89116800,134.3813018798828,136.98231677415475,44.53641165652418,-3.6111949923692066,-4.112716997628127,15.791197717164419,-3.8929262427333113
2022-06-27,AAPL,141.01393127441406,141.66000366210938,143.49000549316406,140.97000122070312,142.6999969482422,70207900,134.83223571777344,137.71533759238372,40.8514271870659,-3.0514095636692957,-3.2835168123730227,15.982518617941322,-2.498337451628424
2022-06-28,AAPL,136.81317138671875,137.44000244140625,143.4199981689453,137.32000732421875,142.1300048828125,67083400,135.38570098876954,137.5513073731719,37.47638247347707,-2.9131606910433163,-3.1496343378586005,19.65036088915379,-0.15168681660713365
2022-06-29,AAPL,138.59500122070312,139.22999572753906,140.6699981689453,136.6699981689453,137.4600067138672,66242400,136.02975158691407,137.74106989090484,45.54192440340685,-2.6295073631576713,-2.7794223133779496,18.179830177277704,-2.1256946988734224
2022-06-30,AAPL,136.09645080566406,136.72000122070312,138.3699951171875,133.77000427246094,137.25,98964500,136.15816497802734,137.4420482390429,49.39371850930542,-2.5766205170035335,-2.778646831754486,20.396666732815973,-0.3011562293921307
2022-07-01,AAPL,138.29635620117188,138.92999267578125,139.0399932861328,135.66000366210938,136.0399932861328,71051600,137.04111938476564,137.59737695942997,60.807399598475776,-2.330330728300936,-2.459882138795365,18.52455354269576,2.2089708567087696
2022-07-05,AAPL,140.9143829345703,141.55999755859375,141.61000061035156,136.92999267578125,137.77000427246094,73353800,138.03656005859375,138.20046895491004,62.81404200177067,-1.901966730176838,-1.8576400051562985,16.430270896171965,1.6876059183713952
2022-07-06,AAPL,142.26815795898438,142.9199981689453,144.1199951171875,141.0800018310547,141.35000610351562,74064300,138.73834533691405,138.94004877383264,61.33203702263938,-1.4366856273608448,-1.2135387548655672,15.273021849942175,2.706404230829208
2022-07-07,AAPL,145.6825408935547,146.35000610351562,146.5500030517578,143.27999877929688,143.2899932861328,66253700,139.8333297729492,140.16595643196393,76.2357196241355,-0.7834042371847829,-0.2884890331878296,12.576785154487835,2.964612020051175
2022-07-08,AAPL,146.36936950683594,147.0399932861328,147.5500030517578,145.0,145.25999450683594,64547800,140.70632934570312,141.2938497183043,75.59662967536828,-0.20785665764339,0.4874964235523862,12.07452837364779,1.7196908860089237
2022-07-11,AAPL,144.2092742919922,144.8699951171875,146.63999938964844,143.77999877929688,145.6699981689453,63141600,141.02586364746094,141.8239269135203,66.01078867101671,0.07312438221086381,0.7830663063270435,13.58171746412696,-0.027382480962439653
2022-07-12,AAPL,145.1947479248047,145.86000061035156,148.4499969482422,145.0500030517578,145.75999450683594,77588800,141.4439453125,142.43680346102656,68.36464447102009,0.3710461775094984,1.1145026576057262,12.708330903083601,0.520693855540995
2022-07-13,AAPL,144.82644653320312,145.49000549316406,146.4499969482422,142.1199951171875,142.99000549316406,71185600,142.24527282714843,142.87128401960413,63.860324786505274,0.5708520750372656,1.2971212217200332,12.684546533231423,-0.32029481032663004
2022-07-14,AAPL,147.79286193847656,148.47000122070312,148.9499969482422,143.25,144.0800018310547,78140700,143.1650588989258,143.76611636849003,63.27902415120695,0.9575268467399098,1.7867262280728653,10.08826710048597,0.38957986395330935
2022-07-15,AAPL,149.48509216308594,150.1699981689453,150.86000061035156,148.1999969482422,149.77999877929688,76259900,144.50392303466796,144.80593014932566,65.56213412055342,1.384557904062774,2.33602224286912,8.600406635394082,0.785478483065845
2022-07-18,AAPL,146.39926147460938,147.07000732421875,151.57000732421875,146.6999969482422,150.74000549316406,81420900,145.31421356201173,145.09562675392272,68.37988666721,1.4571848267699181,2.3197143561268376,10.708615554607329,0.9180839550260098
2022-07-19,AAPL,150.31130981445312,151.0,151.22999572753906,146.91000366210938,147.9199981689453,82982400,146.25390625,146.04393276492823,70.77936218996385,1.8095523992855647,2.7658966108739094,7.579695203158764,1.218835377808581
2022-07-20,AAPL,152.34201049804688,153.0399932861328,153.72000122070312,150.3699951171875,151.1199951171875,64823400,147.26129150390625,147.18903780731344,79.29928873207002,2.226995396394642,3.311143602533548,5.785788219136316,0.7384141440045119
2022-07-21,AAPL,154.6414794921875,155.35000610351562,155.57000732421875,151.94000244140625,154.5,65086600,148.15718536376954,148.54402720456326,79.37368480166643,2.712106434728952,3.955539045950445,3.8247368285335246,0.04136714290174591
2022-07-22,AAPL,153.38722229003906,154.08999633789062,156.27999877929688,153.41000366210938,155.38999938964844,66675400,148.85897064208984,149.4246081291952,73.5818711939356,2.961217284138854,4.216324926048742,4.211658559966942,0.09316825800571904
2022-07-25,AAPL,152.25242614746094,152.9499969482422,155.0399932861328,152.27999877929688,154.00999450683594,53623900,149.6632858276367,149.93875685978898,69.05427276105003,3.0321184877256826,4.204135324077669,4.52070243096114,-0.054915400198205226
2022-07-26,AAPL,150.90858459472656,151.60000610351562,153.08999633789062,150.8000030517578,152.25999450683594,55138700,150.23466949462892,150.11508917523219,60.84403580226085,2.945912771369308,3.963598011175833,4.940856934324035,0.42073649145226943
2022-07-27,AAPL,156.0749053955078,156.7899932861328,157.3300018310547,152.16000366210938,152.5800018310547,78620700,151.35951538085936,151.1986921243732,66.99195681801106,3.25692917974078,4.377275983773927,0.7844011396234163,0.42503902665553817
2022-07-28,AAPL,156.6323699951172,157.35000610351562,157.63999938964844,154.41000366210938,156.97999572753906,81378700,152.24346618652345,152.18663355541756,73.01226802768846,3.5079571124252595,4.689054824408146,-0.33692678564567885,-0.27992356884799874
2022-07-29,AAPL,161.76881408691406,162.50999450683594,163.6300048828125,159.5,161.24000549316406,101786900,153.47183837890626,153.92884819750782,76.61690298468184,4.074399527265257,5.497346113112968,-4.098504127159966,0.19468663986805348
2022-08-01,AAPL,160.77337646484375,161.50999450683594,163.58999633789062,160.88999938964844,161.00999450683594,67829400,154.90924987792968,155.17330788247799,75.10140551633997,4.392353409185404,5.889286832143057,-3.948450096952373,0.23223557359042757
2022-08-02,AAPL,159.28021240234375,160.00999450683594,162.41000366210938,159.6300048828125,160.10000610351562,59907000,155.80614013671874,155.92001779518085,68.98211921771889,4.47229446371901,5.904336529744683,-3.4825543454727783,0.3252357645819024
2022-08-03,AAPL,165.372314453125,166.1300048828125,166.58999633789062,160.75,160.83999633789062,82507500,157.10917053222656,157.63861718753435,72.92284412925873,4.969939676151313,6.595166393181387,-7.482176030156079,0.016773991334569496
2022-08-04,AAPL,165.05377197265625,165.80999755859375,167.19000244140625,164.42999267578125,166.00999450683594,55474100,158.15039978027343,158.9868271484656,79.25584685653492,5.277784363504992,6.969073292361685,-7.906352774524662,-0.10557734982813607
2022-08-05,AAPL,164.8245086669922,165.35000610351562,165.85000610351562,163.0,163.2100067138672,56697000,159.29412841796875,160.0482237881977,75.76697904863023,5.440538719657837,7.113925641524759,-8.245949484933526,-0.20276024643449353
2022-08-08,AAPL,164.3460235595703,164.8699951171875,167.80999755859375,164.1999969482422,166.3699951171875,60276900,160.50348815917968,160.82964192844727,72.59519196426618,5.4678826229501,7.05557850676243,-8.431694631886618,0.15807478661761604
2022-08-09,AAPL,164.39585876464844,164.9199981689453,165.82000732421875,163.25,164.02000427246094,63135500,161.8522155761719,161.47804498957476,70.06644307596034,5.4309693142770925,6.914106862292584,-8.875210498162817,0.11317789894937592
2022-08-10,AAPL,168.7021484375,169.24000549316406,169.33999633789062,166.89999389648438,167.67999267578125,70170500,163.11493988037108,162.79151834374298,77.93258526664636,5.6836789259513125,7.249155353158557,-11.481533271394467,0.38789750498623665
2022-08-11,AAPL,167.95452880859375,168.49000549316406,170.99000549316406,168.19000244140625,170.05999755859375,57149200,164.24715576171874,163.7302475191704,79.04827683421186,5.757260344461912,7.295799832335376,-11.474871418982788,0.12465648009697043
2022-08-12,AAPL,171.5530548095703,172.10000610351562,172.1699981689453,169.39999389648438,169.82000732421875,68039400,165.22557983398437,165.15257611742493,85.2130138696765,6.036361702695274,7.6754130935917715,-13.591328430269018,-0.09087438904115158
2022-08-15,AAPL,172.63958740234375,173.19000244140625,173.38999938964844,171.35000610351562,171.52000427246094,54091700,166.41220092773438,166.51385089650108,82.82092529260733,6.272915375917648,7.979720901114746,-14.342633109035196,0.23844324615245388
2022-08-16,AAPL,172.48008728027344,173.02999877929688,173.7100067138672,171.66000366210938,172.77999877929688,56377100,167.73218841552733,167.59862114809604,81.94319987964968,6.374039578808038,8.066830803891634,-14.496522290061641,0.0837050404430454
2022-08-17,AAPL,173.99526977539062,174.5500030517578,176.14999389648438,172.57000732421875,172.77000427246094,79542000,168.5944839477539,168.76164817124052,78.8589114217711,6.50149857408698,8.202648811942709,-15.452502921611371,-0.02233116621882607
2022-08-18,AAPL,173.59652709960938,174.14999389648438,174.89999389648438,173.1199951171875,173.75,62290100,169.44875946044922,169.64071706730758,81.1427011720922,6.495459925891737,8.131521980038542,-15.451621141064997,-0.12066945470098184
2022-08-19,AAPL,170.9748992919922,171.52000427246094,173.74000549316406,171.30999755859375,173.02999877929688,70346300,170.0637985229492,169.88329565361389,76.9293040294172,6.2075737533260735,7.628237536483084,-14.426894955004204,-0.2178655974069238
2022-08-22,AAPL,167.03746032714844,167.57000732421875,169.86000061035156,167.13999938964844,169.69000244140625,69026800,170.33294219970702,169.365871048802,54.329302573017635,5.597182632287712,6.646597671069372,-12.439587452244382,0.3204090086795278
2022-08-23,AAPL,166.6985321044922,167.22999572753906,168.7100067138672,166.64999389648438,167.0800018310547,54147100,170.5632095336914,168.88090033165477,54.27278942121378,5.028133404227674,5.778309066116293,-12.380359712109486,-0.16066609878836738
2022-08-24,AAPL,166.99757385253906,167.52999877929688,168.11000061035156,166.25,167.32000732421875,53841500,170.39275207519532,168.53847733545192,55.54985994444699,4.548851631042197,5.087184851962633,-12.687879310910391,0.7620875688693316
2022-08-25,AAPL,169.4896240234375,170.02999877929688,170.13999938964844,168.35000610351562,168.77999877929688,51218200,170.5462615966797,168.71141309690384,61.838766216511836,4.320303228292829,4.8136890133403085,-13.872845723208242,0.5360997094585126
2022-08-26,AAPL,163.09999084472656,163.6199951171875,171.0500030517578,163.55999755859375,170.57000732421875,78961000,169.70095520019532,167.69115450559886,47.70553741563456,3.582292536916299,3.735165117584728,-10.521937933055476,-0.1369182147752396
2022-08-29,AAPL,160.86712646484375,161.3800048828125,162.89999389648438,159.82000732421875,161.14999389648438,73314000,168.52370910644532,166.4504221345525,34.96008203855921,2.7851349502697644,2.5997472341126127,-9.409061608022618,0.08078181671425333
2022-08-30,AAPL,158.4049835205078,158.91000366210938,162.55999755859375,157.72000122070312,162.1300048828125,77906200,167.11619873046874,164.9876151138171,32.79323156133785,1.9324315925197197,1.410134546193035,-8.183259098384855,-0.5012490657194368
2022-08-31,AAPL,156.7203369140625,157.22000122070312,160.5800018310547,157.13999938964844,160.30999755859375,87991100,165.38870544433593,163.48447362295263,21.293833814846977,1.107949385306597,0.2959083966084677,-7.490141654327516,-1.1849961067686996
2022-09-01,AAPL,157.45799255371094,157.9600067138672,158.4199981689453,154.6699981689453,156.63999938964844,74229900,163.77485198974608,162.38874979218141,20.21275677999192,0.5082056627576605,-0.44093816544818765,-8.172969129517275,-1.682851030935173
2022-09-02,AAPL,155.3148193359375,155.80999755859375,160.36000061035156,154.97000122070312,159.75,76957800,162.20884399414064,161.10258061831888,18.748515669966977,-0.13843592256898773,-1.2500990882401766,-7.154441216793114,-1.0549360152446183
2022-09-06,AAPL,154.03887939453125,154.52999877929688,157.08999633789062,153.69000244140625,156.47000122070312,73714800,160.90898590087892,159.81827130490294,13.36856346102276,-0.7452707106998844,-1.991631481622619,-6.644845832014218,-0.597714524639576
2022-09-07,AAPL,155.46435546875,155.9600067138672,156.6699981689453,153.61000061035156,154.82000732421875,87449600,159.7855682373047,159.02665024378422,17.90597377838229,-1.098504767153031,-2.3319046898691056,-7.816005255068973,-0.129629301143692
2022-09-08,AAPL,153.9691162109375,154.4600067138672,156.36000061035156,152.67999267578125,154.63999938964844,84923800,158.48272247314452,158.10709860144846,18.65175517347194,-1.4820148687905146,-2.737701570074478,-6.820782939498329,-0.945673128587384
2022-09-09,AAPL,156.86985778808594,157.3699951171875,157.82000732421875,154.75,155.47000122070312,68028800,157.2207458496094,157.88214572629164,30.510257249216636,-1.5341984993175117,-2.632454740954927,-8.294948662157928,-1.218430925257435
2022-09-12,AAPL,162.9105987548828,163.42999267578125,164.25999450683594,159.3000030517578,159.58999633789062,104956000,157.201806640625,158.79640991330822,44.042870854258815,-1.0757168962615538,-1.7548088977740974,-11.57145467680494,-2.192616607527927
2022-09-13,AAPL,153.35107421875,153.83999633789062,160.5399932861328,153.3699951171875,159.89999389648438,122656600,156.45020141601563,157.806348877934,33.38228382294773,-1.4668319349688943,-2.2824956755565324,-5.968276402080678,-1.5862638211383624
2022-09-14,AAPL,154.81640625,155.30999755859375,157.10000610351562,153.61000061035156,154.7899932861328,87965400,156.09134368896486,157.26272294558237,31.669907970919084,-1.6396524792129128,-2.455036726637104,-6.8016906681301,-0.7508804436992427
2022-09-15,AAPL,151.8857421875,152.3699951171875,155.24000549316406,151.3800048828125,154.64999389648438,90481100,155.6078842163086,156.2850900804765,34.672451812584384,-1.9901528595554794,-2.915520583802163,-4.882214665672229,-0.7628565223717511
2022-09-16,AAPL,150.22105407714844,150.6999969482422,151.35000610351562,148.3699951171875,151.2100067138672,162278800,154.88419036865236,155.1825380798714,35.22095619900763,-2.374877247720235,-3.4230542313938486,-3.574874280764563,-0.5251699428320741
2022-09-19,AAPL,153.98902893066406,154.47999572753906,154.55999755859375,149.10000610351562,149.30999755859375,81474200,154.751611328125,154.96553641637914,44.08148590375683,-2.3486561703868745,-3.2738074446280336,-5.765238365376605,0.06085666991784706
2022-09-20,AAPL,156.40135192871094,156.89999389648438,158.0800018310547,153.0800018310547,153.39999389648438,107689800,154.98785858154298,155.22659378225765,49.566548680346116,-2.1089112561602974,-2.8109794110529833,-6.97547235901735,-0.14110942913714672
2022-09-21,AAPL,153.23146057128906,153.72000122070312,158.74000549316406,153.60000610351562,157.33999633789062,101696800,154.7645690917969,154.86384228935427,44.77915609756215,-2.1499125711769977,-2.8256711954719265,-4.769600920862752,1.0285992809933096
2022-09-22,AAPL,152.25457763671875,152.74000549316406,154.47000122070312,150.91000366210938,152.3800048828125,86652500,154.593115234375,154.38943053432962,46.11091529780403,-2.235463663806229,-2.917707091313787,-4.041493571891772,2.71777523309957
2022-09-23,AAPL,149.951904296875,150.42999267578125,151.47000122070312,148.55999755859375,151.19000244140625,96029900,153.9013198852539,153.58260758206515,44.93444698538399,-2.460704545098082,-3.232622811157512,-2.433239024122863,-0.7921701916482535
2022-09-26,AAPL,150.29083251953125,150.77000427246094,153.77000427246094,149.63999938964844,149.66000366210938,93339400,152.63934326171875,152.9841030252408,43.40640624965416,-2.5820960947860954,-3.3753231561715893,-2.6755040377848047,0.00157659863515223
2022-09-27,AAPL,151.27769470214844,151.75999450683594,154.72000122070312,149.9499969482422,152.74000549316406,84442700,152.4320053100586,152.67384696649674,46.50502544890631,-2.569053789007654,-3.30675079383505,-3.2110002536782116,-0.6664204239866294
2022-09-28,AAPL,149.36378479003906,149.83999633789062,150.63999938964844,144.83999633789062,147.63999938964844,146691400,151.8867431640625,152.07201747986807,40.04780367150971,-2.6822350661984444,-3.4479784285353503,-1.866303050301346,-0.7180503355838969
2022-09-29,AAPL,142.0271759033203,142.47999572753906,146.72000122070312,140.67999267578125,146.10000610351562,128138200,150.90088653564453,150.24568264776846,23.234826679095463,-3.325599624006969,-4.425379596588499,3.3120703758269117,0.4420656559670612
2022-09-30,AAPL,137.76077270507812,138.1999969482422,143.10000610351562,138.0,141.27999877929688,124925300,149.6548583984375,147.97569902182477,26.888221735001892,-4.132101460052837,-5.621070055716331,6.502039330445375,0.41124829684352077
2022-10-03,AAPL,141.9972686767578,142.4499969482422,143.07000732421875,137.69000244140625,138.2100067138672,114311700,148.45568237304687,146.88871168635805,32.449044641311914,-4.37893254798837,-5.89000690225555,3.177057045220514,0.04659839624238223
2022-10-04,AAPL,145.63568115234375,146.10000610351562,146.22000122070312,144.25999450683594,145.02999877929688,87830100,147.37911529541014,146.6608879529009,41.59973629801204,-4.232172632529426,-5.543789559770005,0.3446258426424804,-0.016362561363931088
2022-10-05,AAPL,145.93470764160156,146.39999389648438,147.3800048828125,143.00999450683594,144.07000732421875,79471000,146.6494400024414,146.5288551690283,43.99555671124978,-4.045105940277153,-5.1675468658035015,-0.008146889799777287,-0.31069024531076406
2022-10-06,AAPL,144.96780395507812,145.42999267578125,147.5399932861328,145.22000122070312,145.80999755859375,68402200,145.92076263427734,146.24502767558283,36.33641080170501,-3.9295775616223807,-4.934050566119339,0.6036721150887491,-0.08888307427297522
2022-10-07,AAPL,139.644775390625,140.08999633789062,143.10000610351562,139.4499969482422,142.5399932861328,85925600,144.89004974365236,145.04498180559048,26.694861714894742,-4.218911423240996,-5.358300599415998,4.176536170820327,0.18717229057335366
2022-10-10,AAPL,139.97372436523438,140.4199981689453,141.88999938964844,138.57000732421875,140.4199981689453,74899000,143.85833892822265,144.12293499825302,29.955057959977026,-4.3712777906572455,-5.551754448026941,3.7506214581608703,-0.08836710934044775
2022-10-11,AAPL,138.53829956054688,138.97999572753906,141.35000610351562,138.22000122070312,139.89999389648438,77033700,142.5843994140625,143.1075467368519,29.545082991722225,-4.555344840252928,-5.793562578728626,4.652859205856227,-0.9555630953008277
2022-10-12,AAPL,137.90032958984375,138.33999633789062,140.36000061035156,138.16000366210938,139.1300048828125,70433700,141.43805389404298,142.1607799828504,31.089852539136857,-4.698536345829808,-5.967186115133529,4.936939710186246,-1.0572505593565298
2022-10-13,AAPL,142.53558349609375,142.99000549316406,143.58999633789062,134.3699951171875,134.99000549316406,113224000,141.4888946533203,142.22892607616737,39.28297267522095,-4.387415004733839,-5.423694744792584,1.4277222984198026,-0.08779969390813933
2022-10-14,AAPL,137.94021606445312,138.3800048828125,144.52000427246094,138.19000244140625,144.30999755859375,88598000,141.5068389892578,141.44916061949203,33.25840263294367,-4.460241954208527,-5.519433410083053,4.661694717765203,0.764358299388548
2022-10-17,AAPL,141.95741271972656,142.41000366210938,142.89999389648438,140.27000427246094,141.07000732421875,85250900,141.5028533935547,141.54157009226196,41.16261043695918,-4.1460110053226344,-5.002712347632922,1.5447064548240355,0.9791644718985705
2022-10-18,AAPL,143.29315185546875,143.75,146.6999969482422,140.61000061035156,145.49000549316406,99136600,141.2686004638672,141.8600395037541,51.75189693604332,-3.7460159888961755,-4.3776375606114755,0.504065655328688,0.8108305515819269
2022-10-19,AAPL,143.40280151367188,143.86000061035156,144.9499969482422,141.5,141.69000244140625,61758300,141.01540985107422,142.14054168737553,58.85473639396592,-3.3811929578347986,-3.835957575331321,0.3659455735089237,-1.1045423102014242
2022-10-20,AAPL,142.93429565429688,143.38999938964844,145.88999938964844,142.64999389648438,143.02000427246094,64522000,140.8120590209961,142.28486059045213,51.660063715958664,-3.0942045210520916,-3.4368811748179553,0.34541175073996844,-0.36616717297412804
2022-10-21,AAPL,146.80197143554688,147.27000427246094,147.85000610351562,142.64999389648438,142.8699951171875,86548600,141.52777862548828,143.10615347137846,52.053751161157216,-2.5255618997573492,-2.6033116142089057,-2.744261902717732,-0.5739343708147262
2022-10-24,AAPL,148.9750213623047,149.4499969482422,150.22999572753906,146.0,147.19000244140625,75981900,142.42790832519532,144.17322036063777,55.04636561205316,-1.877914132223765,-1.6736417768444198,-4.659763279770792,-0.29196694728709655
2022-10-25,AAPL,151.85585021972656,152.33999633789062,152.49000549316406,149.36000061035156,150.08999633789062,74732300,143.7596633911133,145.5700621531994,60.73628427251375,-1.119287349863498,-0.5974317185754501,-6.9162125296108,1.7902566847076418
2022-10-26,AAPL,148.87535095214844,149.35000610351562,151.99000549316406,148.0399932861328,150.9600067138672,88194300,144.85716552734374,146.17102375300828,65.54355536957551,-0.7499268511274977,-0.16671037253678378,-5.474299100942133,-0.1659669094168598
2022-10-27,AAPL,144.33981323242188,144.8000030517578,149.0500030517578,144.1300048828125,148.07000732421875,109180200,145.03758850097657,145.83807638562894,56.44340392827737,-0.8138049468409747,-0.4163295272509515,-3.0955016008323604,1.7359014968746245
2022-10-28,AAPL,155.24505615234375,155.74000549316406,157.5,147.82000732421875,148.1999969482422,164762400,146.76807250976563,147.54843634321344,69.26945520313976,0.015356150663194512,0.7781880521694688,-10.43705839838388,1.3209543365838716
2022-10-31,AAPL,152.8526611328125,153.33999633789062,154.24000549316406,151.9199981689453,153.16000366210938,97943200,147.85759735107422,148.51284085041328,66.57044741902709,0.4739624659455899,1.3502226188781492,-9.535841241610889,0.8906909703610658
2022-11-01,AAPL,150.17120361328125,150.64999389648438,155.4499969482422,149.1300048828125,155.0800018310547,80379300,148.54540252685547,148.8143613527529,58.85194241570077,0.613962683301736,1.4162836085157835,-8.376184848971342,0.624703138247888
2022-11-02,AAPL,144.56907653808594,145.02999877929688,152.1699981689453,145.0,148.9499969482422,93604600,148.6620300292969,148.04249138644983,57.5077979571927,0.2697594096102023,0.7387826564299473,-5.3073322906023,2.142391794553237
2022-11-03,AAPL,138.43862915039062,138.8800048828125,142.8000030517578,138.75,142.05999755859375,97918500,148.21246337890625,146.29633461625724,46.20205257287625,-0.4920282392760953,-0.5459970925497828,-1.5319162858361106,2.812022342664044
2022-11-04,AAPL,138.16903686523438,138.3800048828125,142.6699981689453,134.3800048828125,142.08999633789062,140814800,147.349169921875,144.81864411607125,44.35580257609505,-1.104769192184932,-1.523545607812963,-1.5982545349116237,2.678065057104859
2022-11-07,AAPL,138.7082061767578,138.9199981689453,139.14999389648438,135.6699981689453,137.11000061035156,83374600,146.3224884033203,143.70765539983245,44.88043157983628,-1.529236270699272,-2.1571891782929242,-2.1669478613345956,0.4234823609468994
2022-11-08,AAPL,139.28733825683594,139.5,141.42999267578125,137.49000549316406,140.41000366210938,89908500,145.06563720703124,142.90396137383308,46.017972451528934,-1.7981701831393195,-2.5216686844416643,-2.890805205257397,-1.145558457473083
2022-11-09,AAPL,134.6643829345703,134.8699951171875,138.5500030517578,134.58999633789062,138.5,74917800,143.64454040527343,141.40585620305802,36.9593348763295,-2.3571641837430093,-3.3364453786972774,0.1371744964655895,1.583310877375505
2022-11-10,AAPL,146.64608764648438,146.8699951171875,146.8699951171875,139.5,141.24000549316406,118854000,143.8751678466797,142.35862555640827,47.95581613553957,-1.812454672339726,-2.3817475902945375,-8.330490811636617,0.8336295636602444
2022-11-11,AAPL,149.47177124023438,149.6999969482422,150.00999450683594,144.3699951171875,145.82000732421875,93979700,143.29783935546874,143.6519247716494,47.90472682530267,-1.1396225499743196,-1.2834520709270407,-10.316404040024567,-0.7243050217972664
2022-11-14,AAPL,148.05393981933594,148.27999877929688,150.27999877929688,147.42999267578125,148.97000122070312,73374100,142.8179672241211,144.45229114395602,49.275440711987756,-0.7125910854010158,-0.629427464087513,-9.570852953401486,-3.310031160791258
2022-11-15,AAPL,149.81124877929688,150.0399932861328,153.58999633789062,148.55999755859375,152.22000122070312,89868300,142.78197174072267,145.42664707765434,55.287383536703985,-0.22971738745752646,0.08565081688627174,-10.627824013575017,-4.742409037651612
2022-11-16,AAPL,148.5631561279297,148.7899932861328,149.8699951171875,147.2899932861328,149.1300048828125,64218300,143.18137969970704,145.99692145043167,42.114471744559566,0.051657376776120145,0.4569023086667414,-9.879688435348301,-3.1089458439427773
2022-11-17,AAPL,150.490234375,150.72000122070312,151.47999572753906,146.14999389648438,146.42999267578125,80389400,144.38654022216798,146.8138874367168,47.1801951283409,0.42524604223231677,0.9678036031920101,-11.040344321455926,-1.579392762136177
2022-11-18,AAPL,151.05935668945312,151.2899932861328,152.6999969482422,149.97000122070312,152.30999755859375,74829600,145.67557220458986,147.5857909372143,51.10877226663529,0.7584976765235183,1.403578429798273,-11.387180778059472,-0.6468239471866035
2022-11-21,AAPL,147.7843475341797,148.00999450683594,150.3699951171875,147.72000122070312,150.16000366210938,58724100,146.58318634033202,147.62189213666255,54.29970761258559,0.7496941220401254,1.2931722828455463,-9.41309648386016,-1.9295338257358154
2022-11-22,AAPL,149.95103454589844,150.17999267578125,150.4199981689453,146.92999267578125,148.1300048828125,51804100,147.6495559692383,148.04537257470542,67.23600057148022,0.9070943566755147,1.4650739120178002,-10.72667476053601,3.048185938498298
2022-11-23,AAPL,150.83970642089844,151.07000732421875,151.8300018310547,149.33999633789062,149.4499969482422,58301400,149.2670883178711,148.55343327401323,68.59894984862571,1.0909675749035443,1.6826104821525405,-11.080743469859836,3.0546489054010704
2022-11-25,AAPL,147.8842010498047,148.11000061035156,148.8800048828125,147.1199951171875,148.30999755859375,35195900,149.39089965820312,148.4317546877935,62.58226654538716,0.9868282994689821,1.4466463691197475,-9.05790505364071,1.8503461834625607
2022-11-28,AAPL,144.00013732910156,144.22000122070312,146.63999938964844,143.3800048828125,145.13999938964844,69246000,148.84373626708984,147.62600607712224,55.93043247437291,0.5841519515428786,0.7613220187977561,-6.178524518183884,2.250657149872865
2022-11-29,AAPL,140.9547882080078,141.1699981689453,144.80999755859375,140.35000610351562,144.2899932861328,83763800,148.13382110595703,146.4130573736469,58.24803980907042,0.019073949045804284,-0.1410929006717936,-3.6273070038042725,0.8760994827029255
2022-11-30,AAPL,147.8043212890625,148.02999877929688,148.72000122070312,140.5500030517578,141.39999389648438,111380900,147.9331283569336,146.666014449177,51.742920241757496,0.12253315071717452,0.055075664012036896,-7.726808179022421,1.3668967692605722
2022-12-01,AAPL,148.08389282226562,148.30999755859375,149.1300048828125,146.61000061035156,148.2100067138672,71250400,147.88520202636718,146.9238105170113,47.70039071641758,0.22449654327112967,0.23477508034397943,-7.397113731525609,1.025123616744195
2022-12-02,AAPL,147.58465576171875,147.80999755859375,148.0,145.64999389648438,145.9600067138672,65447400,147.59464416503906,147.0439641978672,49.18697147409902,0.2619988483535849,0.30154072066403614,-6.631481816924851,-1.0144389620038798
2022-12-05,AAPL,146.40646362304688,146.6300048828125,150.9199981689453,145.77000427246094,147.77000427246094,68826400,147.12935485839844,146.92805500244535,44.12587927793598,0.1944084170756355,0.1981645446140874,-5.406352760819103,0.14501189945949874
2022-12-06,AAPL,142.692138671875,142.91000366210938,147.3000030517578,141.9199981689453,147.07000732421875,64727200,146.62013397216796,146.1578883968871,40.65596442570417,-0.15706195586608374,-0.3490759803055141,-2.3562523989093185,0.3245208634656954
2022-12-07,AAPL,140.7251434326172,140.94000244140625,143.3699951171875,140.0,142.19000244140625,69721100,145.69754486083986,145.17011658520167,34.49937975062015,-0.5875519029735585,-0.9969635328886852,-0.41258107968469004,-1.1198216242255323
2022-12-08,AAPL,142.43252563476562,142.64999389648438,143.52000427246094,141.10000610351562,142.36000061035156,62128300,144.85682678222656,144.6723727760315,36.79057617312789,-0.7819331741488043,-1.2471067236740225,-1.057144935463848,-2.2933804008876235
