Date,Ticker,Adj Close,Close,High,Low,Open,Volume,SMA,EMA,RSI,MACD,MACD-SIGNAL
2021-09-17,LLY,225.53321838378906,230.10000610351562,230.8300018310547,228.22999572753906,229.7100067138672,4480000,236.666748046875,235.1122881891988,7.759725398697171,0.32611841960411425,-0.025208468724514432
2021-09-20,LLY,227.0426483154297,231.63999938964844,232.72999572753906,227.2899932861328,228.08999633789062,2803400,233.93310546875,233.6450809394226,12.602551349020686,-0.24264670496131657,-0.8388032309318874
2021-09-21,LLY,225.60179138183594,230.1699981689453,233.72000122070312,229.74000549316406,232.05999755859375,2172800,231.51898803710938,232.18266465622503,12.40031373147923,-0.6467509463088561,-1.3678786913060321
2021-09-22,LLY,223.7689208984375,228.3000030517578,231.02999877929688,227.5800018310547,230.0,2529600,228.91766357421875,230.65289306390005,6.478301181379081,-0.7646217305644711,-1.4374385887333574
2021-09-23,LLY,227.57188415527344,232.17999267578125,234.1999969482422,229.00999450683594,229.3000030517578,1912300,228.15118103027345,230.09270962596796,15.603235831616516,-0.7707636168714203,-1.3453401769263564
2021-09-24,LLY,227.08180236816406,231.67999267578125,235.38999938964844,231.33999633789062,232.77000427246094,1642500,227.38470001220702,229.5452719427309,17.464918864048897,-0.7596748922391328,-1.245953288354542
2021-09-27,LLY,221.9066162109375,226.39999389648438,231.05999755859375,225.61000061035156,229.97000122070312,2785900,226.25164031982422,228.1564254460412,15.142746630194509,-0.864895876882855,-1.3473540227773526
2021-09-28,LLY,217.20188903808594,221.60000610351562,226.39999389648438,220.1999969482422,226.38999938964844,3583300,225.1254440307617,226.1646915536857,20.10263539937212,-1.2110792766926863,-1.8344047400188686
2021-09-29,LLY,225.7880096435547,230.36000061035156,231.44000244140625,224.55999755859375,225.41000366210938,3971000,224.79513244628907,226.0962039336619,38.32123568507011,-1.3957554592214194,-2.053167702224755
2021-09-30,LLY,226.46434020996094,231.0500030517578,237.16000366210938,230.8000030517578,232.77999877929688,3786100,224.79611206054688,226.16313780207994,40.96301864700632,-1.6297093815928463,-2.350816447634969
2021-10-01,LLY,225.03330993652344,229.58999633789062,231.67999267578125,225.4499969482422,231.0,2215700,224.74612121582032,225.95771455379696,44.99401702404108,-1.7034979952227332,-2.392920403446084
2021-10-04,LLY,220.38739013671875,224.85000610351562,230.19000244140625,224.22000122070312,227.8000030517578,4784700,224.08059539794922,224.9449282961464,38.60853706198488,-2.019451761239111,-2.8267987050735712
2021-10-05,LLY,226.34671020507812,230.92999267578125,232.55999755859375,226.1699981689453,226.44000244140625,2802000,224.15508728027345,225.199797734134,49.90578420121857,-2.088199748606968,-2.860400941773179
2021-10-06,LLY,223.32786560058594,227.85000610351562,230.85000610351562,226.0500030517578,230.55999755859375,2462700,224.1109817504883,224.85944643712526,47.49404578024663,-2.0478899069480576,-2.7318230714827507
2021-10-07,LLY,228.55206298828125,233.17999267578125,234.11000061035156,229.0,229.1199951171875,2001800,224.20899963378906,225.53083126460817,51.63355830079735,-1.8909620256345647,-2.4350813091748478
2021-10-08,LLY,229.2969512939453,233.94000244140625,235.80999755859375,231.5500030517578,233.4199981689453,2563000,224.43051452636718,226.2155803608513,53.99069575203284,-1.777303017278598,-2.2278798501762367
2021-10-11,LLY,229.03233337402344,233.6699981689453,237.99000549316406,233.60000610351562,236.6999969482422,1892300,225.1430862426758,226.72771727233717,55.878389531888416,-1.675115667936467,-2.052624610811108
2021-10-12,LLY,228.16000366210938,232.77999877929688,235.07000732421875,231.97999572753906,234.6999969482422,1719200,226.23889770507813,226.98813297956852,50.73719765238034,-1.6787630212271836,-2.054671140891429
2021-10-13,LLY,231.7473602294922,236.44000244140625,237.9199981689453,232.8000030517578,234.07000732421875,2105700,226.83483276367187,227.8534470250092,55.192656150999404,-1.709934428687916,-2.100642837269845
2021-10-14,LLY,231.9923858642578,236.69000244140625,238.44000244140625,234.11000061035156,237.00999450683594,1824700,227.38763732910155,228.60598135941802,62.56621546563939,-1.4895044692810018,-1.747819629240638
2021-10-15,LLY,233.1587677001953,237.8800048828125,239.3000030517578,235.82000732421875,237.4199981689453,2598300,228.20018310546874,229.43376069410482,71.78638702450093,-1.2144280120825783,-1.325764661562573
2021-10-18,LLY,234.2369384765625,238.97999572753906,242.66000366210938,236.6999969482422,237.9499969482422,2546000,229.58513793945312,230.30706574546076,64.49319823049319,-0.849852314244032,-0.780035446577017
2021-10-19,LLY,237.5008544921875,242.30999755859375,242.5500030517578,239.05999755859375,239.05999755859375,1573200,230.70055236816407,231.61502733577473,67.39775332653866,-0.37977779837106596,-0.08837482720954881
2021-10-20,LLY,238.88287353515625,243.72000122070312,245.89999389648438,243.0399932861328,243.72999572753906,1537500,232.25605316162108,232.93645391748046,71.84651392456479,0.03238127684798542,0.4876909610370035
2021-10-21,LLY,236.38348388671875,241.1699981689453,244.9499969482422,239.8300018310547,244.9499969482422,1717700,233.03919525146483,233.56318663916014,77.08561948974275,0.3723242778310407,0.9346411323017207
2021-10-22,LLY,238.91226196289062,243.75,244.0399932861328,239.55999755859375,240.9600067138672,1960700,234.00072631835937,234.53574578892932,74.06289396859171,0.571951596236147,1.1532605183338376
2021-10-25,LLY,240.1864776611328,245.0500030517578,246.27000427246094,240.52000427246094,244.66000366210938,2763100,235.11614074707032,235.56315158387542,84.59959136287145,0.7178808167799104,1.2918706610012123
2021-10-26,LLY,243.50918579101562,248.44000244140625,248.9199981689453,237.08999633789062,244.5,4533000,236.65105895996095,237.00788507608272,83.28993228530253,0.8778064233601981,1.4602930250369752
2021-10-27,LLY,245.204833984375,250.1699981689453,254.4600067138672,248.32000732421875,248.61000061035156,3181300,237.9968063354492,238.49823942304494,83.97148021797331,0.9559340165850472,1.5047459802461844
2021-10-28,LLY,248.32174682617188,253.35000610351562,256.75,250.0800018310547,250.16000366210938,3386500,239.62974243164064,240.28433167815894,86.69212615907206,1.3004119895718702,1.9797353036385061
2021-10-29,LLY,249.70375061035156,254.75999450683594,256.4700012207031,251.77000427246094,253.77999877929688,3152000,241.28424072265625,241.99695330219396,90.1794467296962,1.3364441675467447,1.956481963008514
2021-11-01,LLY,244.36190795898438,249.30999755859375,256.4800109863281,248.0500030517578,255.11000061035156,2735800,242.29673767089844,242.42694505797402,72.02930716829226,1.283020392390938,1.805417345284127
2021-11-02,LLY,251.7522735595703,256.8500061035156,259.29998779296875,249.39999389648438,251.25,3987800,243.7218795776367,244.12245933099152,77.64771855995657,1.310363407479059,1.7990874560408656
2021-11-03,LLY,260.97552490234375,266.260009765625,266.7900085449219,257.760009765625,257.7699890136719,4382900,245.93114471435547,247.18665307123737,81.77544322029523,1.4330932231665372,1.951238872855015
2021-11-04,LLY,265.62139892578125,271.0,271.1099853515625,265.2699890136719,265.4800109863281,4133400,248.8549362182617,250.5384250447908,83.15307132492498,1.47100723202243,1.9688780055811321
2021-11-05,LLY,259.7405700683594,265.0,269.489990234375,258.55999755859375,268.989990234375,3745700,250.9377670288086,252.21154232180328,72.25256727342448,1.5267118822237933,2.02028079786254
2021-11-08,LLY,255.35923767089844,260.5299987792969,266.9100036621094,259.1499938964844,263.989990234375,2386100,252.45504302978514,252.7838505670933,65.55139557901393,1.4864353397541947,1.9234181315998455
2021-11-09,LLY,256.8196105957031,262.0199890136719,262.1600036621094,258.3900146484375,260.5299987792969,1963800,253.7860855102539,253.51762511774962,69.66824447884608,1.4672412565869877,1.869426720438014
2021-11-10,LLY,259.3974609375,264.6499938964844,266.0,261.6000061035156,262.0,2215100,255.2053482055664,254.58668617588603,69.6969661280084,1.206620980011536,1.4404636724519264
2021-11-11,LLY,257.41754150390625,262.6300048828125,264.32000732421875,261.95001220703125,262.32000732421875,1739400,256.1149276733398,255.10138714461698,66.35391222841653,0.9847197871526134,1.0951205776579798
2021-11-12,LLY,255.32305908203125,259.6499938964844,262.5199890136719,258.92999267578125,261.7799987792969,1964000,256.67685852050784,255.14169113323777,61.485103301872215,0.9675307128744635,1.0881085180652406
2021-11-15,LLY,254.12339782714844,258.42999267578125,259.6099853515625,257.1600036621094,259.3900146484375,1903200,257.6530075073242,254.95654689576696,58.76746070267049,0.9438286947778067,1.068043233421605
2021-11-16,LLY,253.4252166748047,257.7200012207031,260.3500061035156,255.99000549316406,256.9599914550781,2565700,257.82030181884767,254.67812321922838,55.28404230776427,0.9936930980018701,1.16236465343232
2021-11-17,LLY,256.8275146484375,261.17999267578125,264.54998779296875,256.07000732421875,256.80999755859375,2873600,257.405500793457,255.06892166090276,57.076267892991595,1.218623358604816,1.5262856799279234
2021-11-18,LLY,256.9750061035156,261.3299865722656,263.79998779296875,259.82000732421875,262.0,1689200,256.54086151123045,255.41548246865057,63.93780795060241,1.727818977096689,2.3207815991107736
2021-11-19,LLY,256.3555603027344,260.70001220703125,270.79998779296875,260.29998779296875,266.42999267578125,2786800,256.20236053466795,255.58640571121126,56.000478678598114,2.319302920119924,3.209938127366115
2021-11-22,LLY,256.0998840332031,260.44000244140625,263.989990234375,259.1300048828125,262.2200012207031,1995400,256.27642517089845,255.6797654061189,41.77964110515546,2.7935045611216367,3.879770957832619
2021-11-23,LLY,257.5945129394531,261.9599914550781,262.760009765625,259.25,259.4700012207031,1986200,256.3539154052734,256.0279013212706,34.809599222672816,3.1640786937397536,4.367217052470892
2021-11-24,LLY,257.6339111328125,262.0,264.94000244140625,260.04998779296875,262.7699890136719,2518500,256.1775604248047,256.3199031051873,44.88138835192008,3.4603278214269153,4.729843172902918
2021-11-26,LLY,256.0310363769531,260.3699951171875,265.8800048828125,259.0299987792969,261.79998779296875,1495500,256.0389099121094,256.267381881872,51.92573688817424,3.2467501729459514,4.287092296812148
2021-11-29,LLY,250.5833740234375,254.8300018310547,262.32000732421875,254.5,260.0199890136719,4041700,255.56494140625,255.23392590761117,35.69303936673913,3.314041084070851,4.324393824480552
2021-11-30,LLY,243.9065399169922,248.0399932861328,254.0,246.47999572753906,253.27000427246094,8265900,254.5432556152344,253.1744011820441,20.06245295041529,3.729699520900226,4.920500151208131
2021-12-01,LLY,244.97837829589844,249.1300048828125,255.3000030517578,247.88999938964844,249.44000244140625,3241400,253.69857177734374,251.6842152027449,25.062445161702925,3.9708842129879827,5.222911562592515
2021-12-02,LLY,243.74917602539062,247.8800048828125,249.97999572753906,245.1199951171875,246.52000427246094,3817700,252.39073791503907,250.24148080686228,25.965458369198444,4.034610461006167,5.2432832854099445
2021-12-03,LLY,241.48753356933594,245.5800018310547,253.47999572753906,243.0800018310547,252.1300048828125,4169700,250.84199066162108,248.64985403640296,24.865859642944997,3.886513917026349,4.940679628572212
2021-12-06,LLY,242.22500610351562,246.3300018310547,246.94000244140625,241.52999877929688,245.9199981689453,3491200,249.4289352416992,247.48169986678707,27.723357230064224,4.001777785866409,5.078363624302682
2021-12-07,LLY,241.0253448486328,245.11000061035156,245.44000244140625,241.4499969482422,244.24000549316406,4035800,247.92148132324218,246.30781713621357,15.583731156479942,4.510537346857035,5.837664534302576
2021-12-08,LLY,240.24851989746094,244.32000732421875,248.17999267578125,239.47000122070312,246.61000061035156,3636200,246.18688201904297,245.20612672916764,14.58316422808143,5.166581371489656,6.8011602028065
2021-12-09,LLY,238.8521728515625,242.89999389648438,245.91000366210938,242.75,244.49000549316406,2291100,244.30870819091797,244.0508623877849,14.117306955239059,5.58051760735151,7.349097275428079
2021-12-10,LLY,240.07151794433594,244.13999938964844,244.58999633789062,241.1999969482422,241.1999969482422,2380800,242.71275634765624,243.32734521624872,18.362332943639856,6.228474177894668,8.257392120322606
2021-12-13,LLY,244.38836669921875,248.52999877929688,250.6999969482422,245.4600067138672,245.50999450683594,3016700,242.09325561523437,243.52025821315237,26.559865023169337,6.371354671343255,8.344090210196725
2021-12-14,LLY,245.22421264648438,249.3800048828125,250.00999450683594,246.38999938964844,247.74000549316406,3424000,242.2250228881836,243.83006811012183,28.58361497979925,6.299032750808095,8.108435846992933
2021-12-15,LLY,270.69256591796875,275.2799987792969,275.5400085449219,257.2099914550781,262.07000732421875,10016700,244.79644165039062,248.71415862063944,63.90195132046431,6.564164066025654,8.435042499081533
2021-12-16,LLY,274.3899230957031,279.0400085449219,283.8999938964844,272.04998779296875,275.6700134277344,5546400,247.8605163574219,253.3824794342874,73.32191396021534,6.139578934892853,7.6719501751476855
2021-12-17,LLY,262.96356201171875,267.4200134277344,276.6700134277344,265.3299865722656,276.6700134277344,7582900,250.00811920166015,255.12449444836582,67.0772929018004,5.648265714188057,6.853027727746877
2021-12-20,LLY,259.0892639160156,263.4800109863281,270.010009765625,260.3500061035156,269.2300109863281,3479400,251.69454498291014,255.84536162430214,62.05479914431756,5.0888910993273555,5.971131071918904
2021-12-21,LLY,260.4659118652344,264.8800048828125,265.95001220703125,260.57000732421875,264.0,2702500,253.63860168457032,256.685461668108,64.22648827608906,4.849220501231201,5.634441253695229
2021-12-22,LLY,262.0588684082031,266.5,266.55999755859375,262.8500061035156,264.739990234375,2721000,255.81963653564452,257.6624447117617,67.69330701066522,4.816038352766213,5.632840449759783
2021-12-23,LLY,268.5489196777344,273.1000061035156,275.2699890136719,266.67999267578125,269.04998779296875,2632200,258.78931121826173,259.641803796484,70.6062251615285,4.785838926154412,5.62820972416182
2021-12-27,LLY,273.77044677734375,278.4100036621094,280.29998779296875,274.7200012207031,275.0400085449219,1677100,262.1592041015625,262.21064797482217,74.10333925100639,5.028363200158765,6.0476848394906995
2021-12-28,LLY,271.8234558105469,276.42999267578125,279.3999938964844,275.8900146484375,279.3399963378906,1033900,264.9027130126953,263.9584312176812,72.84649729833814,5.078711910884266,6.138800829954249
2021-12-29,LLY,273.7803039550781,278.4200134277344,279.3599853515625,275.739990234375,275.82000732421875,1112300,267.75832214355466,265.7442262608443,75.05852723844015,5.067408701939428,6.126599207166606
2021-12-30,LLY,272.6297607421875,277.25,280.6499938964844,276.3699951171875,279.19000244140625,1181500,267.95204162597656,266.9961416210885,73.39239845128954,4.907359492461353,5.879286656886137
2021-12-31,LLY,271.6169128417969,276.2200012207031,278.7300109863281,276.010009765625,277.4700012207031,1315700,267.67474060058595,267.83628184303547,70.54872150085075,4.6761500731774674,5.530236048585834
2022-01-03,LLY,267.2017517089844,271.7300109863281,274.4100036621094,267.05999755859375,274.4100036621094,2621300,268.0985595703125,267.72091272775344,65.74509514405095,4.793322560023313,5.744790426733374
2022-01-04,LLY,262.36370849609375,266.80999755859375,269.8800048828125,263.5799865722656,269.0,2340500,268.42600402832034,266.74687559472443,41.53376813514232,4.647568897988322,5.5298423976380775
2022-01-05,LLY,256.3063659667969,260.6499938964844,268.7699890136719,260.4200134277344,268.1600036621094,3004200,268.0100494384766,264.84860111691944,32.46874085473465,4.101876733404168,4.691155162372553
2022-01-06,LLY,255.0083923339844,259.3299865722656,261.29998779296875,255.4600067138672,260.1000061035156,2863200,267.3050018310547,263.0594722472949,40.419567607128094,3.39636002351682,3.6353856730058283
2022-01-07,LLY,255.175537109375,259.5,261.25,256.7099914550781,259.739990234375,2245100,265.96766357421876,261.6260294949458,44.8163293649488,2.8183611039360983,2.820726249558305
2022-01-10,LLY,255.7753753662109,260.1099853515625,260.1600036621094,255.88999938964844,258.19000244140625,2576700,264.1681564331055,260.5622741988122,43.65390026570294,2.334979699699346,2.177988050993804
2022-01-11,LLY,257.9485778808594,262.32000732421875,262.4100036621094,257.0599975585937,261.5899963378906,2294000,262.7806686401367,260.0870566864571,44.526745079288375,2.158512893223019,2.030891480715127
2022-01-12,LLY,251.65521240234372,255.9199981689453,257.44000244140625,250.97000122070312,252.8999938964844,6562800,260.56815948486326,258.55399408934557,27.37072980861558,2.0312924751648325,1.948096941787611
2022-01-13,LLY,245.5093688964844,249.6699981689453,255.5,248.5500030517578,254.07000732421875,3726500,257.85612030029296,256.18224405427986,13.0601406829025,1.6439739640520372,1.4403815047804187
2022-01-14,LLY,240.0518493652344,244.1199951171875,250.5399932861328,242.8999938964844,250.1499938964844,2894300,254.69961395263672,253.24944501990794,11.960554257891204,1.3914719118065193,1.152963498335538
2022-01-18,LLY,242.95269775390625,247.07000732421875,248.5200042724609,242.08999633789065,242.75,3241200,252.27470855712892,251.37730915336218,13.909660579241134,0.9188304862949508,0.5142014410388356
2022-01-19,LLY,240.96633911132807,245.0500030517578,250.41000366210935,244.72999572753903,246.3300018310547,2487600,250.13497161865234,249.484405509356,13.642247628472077,0.2553448329918808,-0.4128537964894008
2022-01-20,LLY,239.07835388183597,243.1300048828125,247.9499969482422,242.5,245.5800018310547,2655400,248.41217041015625,247.59239612253415,13.373055488347418,-0.40359753685550004,-1.3084583191863999
2022-01-21,LLY,239.00950622558597,243.05999755859372,247.8800048828125,242.1199951171875,246.8800048828125,2788600,246.8122817993164,246.0318706867254,14.82598609552393,-1.0815632841719491,-2.2150005587891997
2022-01-24,LLY,236.4134979248047,240.4199981689453,243.75999450683597,232.67999267578125,242.5500030517578,3712800,244.9360778808594,244.28307563910343,15.706239613153457,-1.6629692523430037,-2.9524566662787493
2022-01-25,LLY,235.4694976806641,239.4600067138672,241.52999877929688,235.1199951171875,236.80999755859372,2525100,242.90549011230468,242.68060691938717,18.166086352660713,-2.2452471428634624,-3.684996536267249
2022-01-26,LLY,233.89617919921875,237.8600006103516,242.42999267578125,235.91000366210935,239.6300048828125,2913200,240.50025024414063,241.0834382429929,18.01416387647558,-2.6829877616521856,-4.184276369512418
2022-01-27,LLY,232.77517700195312,236.72000122070312,243.2700042724609,235.75999450683597,239.97999572753903,2178500,238.61224670410155,239.5728452900766,17.043112249135348,-3.0325918931638114,-4.550878931427491
2022-01-28,LLY,241.01551818847656,245.1000061035156,245.22000122070312,235.0500030517578,237.4900054931641,3081100,238.1628616333008,239.83514945342205,32.30932335758092,-2.3921283384029266,-3.3661722790988904
2022-01-31,LLY,241.30067443847656,245.38999938964844,245.4900054931641,241.9199981689453,243.2700042724609,3237100,238.287744140625,240.10160854161379,29.08446314826371,-1.5106810238138166,-1.8824557300663116
2022-02-01,LLY,244.14251708984372,248.27999877929688,248.83999633789065,243.25999450683597,247.0500030517578,2449400,238.40672607421874,240.8363191867465,39.68644737804596,-0.8163351724971051,-0.7767697386430825
2022-02-02,LLY,246.6500244140625,250.8300018310547,251.8800048828125,244.02999877929688,245.3500061035156,2586700,238.9750946044922,241.89335650080395,51.79875389812442,-0.1656230245230006,0.20752698669139136
2022-02-03,LLY,240.7303466796875,244.80999755859372,248.1199951171875,241.1000061035156,247.5,3473600,239.14029388427736,241.68190016969186,51.07338663738022,0.11325928530214924,0.5660345011376648
2022-02-04,LLY,238.2326812744141,242.2700042724609,244.1000061035156,241.22000122070312,242.72000122070312,3569300,239.06261138916017,241.0547694614595,42.83733460706973,0.30747394797944594,0.7869151449203855
2022-02-07,LLY,239.4913482666016,243.5500030517578,244.02999877929688,240.3000030517578,242.41000366210935,3948300,239.37039642333986,240.77051106239443,47.733135740307645,0.39824852265778077,0.8474985105144697
2022-02-08,LLY,235.91200256347656,239.91000366210935,242.88999938964844,237.47000122070312,241.8999938964844,2615000,239.4146469116211,239.887145880773,45.32771832500752,0.7161843567631365,1.2766007307131133
2022-02-09,LLY,239.2160186767578,243.2700042724609,244.4600067138672,241.05999755859372,241.25999450683597,1759900,239.946630859375,239.76512275277022,50.29418612894161,1.0720895404456314,1.7570328255730487
2022-02-10,LLY,235.64651489257807,239.63999938964844,244.08999633789065,238.1100006103516,239.8999938964844,2283100,240.2337646484375,239.016284960008,48.99795860812271,1.008861628605331,1.566181088042697
2022-02-11,LLY,231.8115081787109,235.7400054931641,240.6300048828125,234.8500061035156,239.22999572753903,2054300,239.31336364746093,237.70632554522672,45.51436813794381,0.6718918459313272,0.9660232518347414
2022-02-14,LLY,231.7423553466797,234.69000244140625,236.8800048828125,231.8699951171875,234.0,2572000,238.35753173828124,236.62196732730905,47.26265972755943,0.4192586124687807,0.5371927311979618
2022-02-15,LLY,240.77745056152344,243.83999633789065,244.7899932861328,236.6499938964844,236.6499938964844,3409600,238.02102508544922,237.37750973352982,58.48923726012559,0.5265772268197964,0.7009842321013195
2022-02-16,LLY,242.49560546875,245.5800018310547,247.0200042724609,242.5800018310547,242.5800018310547,2459000,237.60558319091797,238.30807259447894,51.812649298974115,0.5856289984934051,0.7818878660748965
2022-02-17,LLY,237.94351196289065,240.97000122070312,245.58999633789065,240.41000366210935,245.5800018310547,2059100,237.32689971923827,238.24178884328106,46.26580534188729,0.3342211697291475,0.37086926277606835
2022-02-18,LLY,237.2917938232422,240.30999755859372,242.42999267578125,238.0200042724609,238.0200042724609,2517900,237.2328109741211,238.06906247600128,41.99964041213749,0.00815995239389622,-0.13684751310771048
2022-02-22,LLY,236.12661743164065,239.1300048828125,240.8600006103516,237.5200042724609,239.2100067138672,2936700,236.896337890625,237.7158906497539,37.31580765926487,-0.48368310607236253,-0.883905707265285
2022-02-23,LLY,235.31690979003903,238.30999755859372,242.67999267578125,238.0200042724609,240.5500030517578,2296300,236.83682861328126,237.27971231162394,42.586880559730936,-1.200508225526164,-1.9561501159538466
2022-02-24,LLY,240.02700805664065,243.0800018310547,243.92999267578125,234.0,235.17999267578125,3272300,236.91792755126954,237.7792206288997,52.3761843788262,-1.5367352080348553,-2.3872303985551753
2022-02-25,LLY,247.6994171142578,250.8500061035156,252.8999938964844,243.72999572753903,243.83999633789065,2442200,238.1232177734375,239.58289271714662,59.19396989284128,-1.6153418491418563,-2.4070776385772206
2022-02-28,LLY,246.81072998046875,249.9499969482422,250.05999755859372,244.58999633789065,246.13999938964844,3188800,239.62313995361328,240.89704494684156,62.97615137189387,-1.637112452726285,-2.3523258699103735
2022-03-01,LLY,246.3663787841797,249.5,250.33999633789065,245.44000244140625,247.55999755859372,2873200,241.08554229736328,241.89146928090304,59.172163401094195,-1.7877522315223473,-2.5172407995846413
2022-03-02,LLY,250.97772216796875,254.1699981689453,256.4800109863281,249.05999755859372,249.8800048828125,2452000,242.1055694580078,243.54351526036953,69.06188347371696,-1.6189801923227094,-2.181542319738611
2022-03-03,LLY,255.3915557861328,258.6400146484375,259.5799865722656,254.38999938964844,254.8300018310547,3153700,243.3951644897461,245.69770444687194,78.85857158234187,-1.4944693802797246,-1.9418655492113714
2022-03-04,LLY,259.5684509277344,262.8699951171875,263.4599914550781,255.5200042724609,256.2099914550781,3497100,245.55765838623046,248.2196583524833,80.92081531655873,-1.62252036250635,-2.118572625121317
2022-03-07,LLY,258.3538818359375,261.6400146484375,263.6300048828125,257.8599853515625,259.8599853515625,3074800,247.6638671875,250.06224444038406,73.66373360177668,-2.011212584441779,-2.7024771956619134
2022-03-08,LLY,256.6653747558594,259.92999267578125,265.29998779296875,258.9100036621094,259.92999267578125,3482600,249.71774291992188,251.26281358865228,69.12200741994545,-2.44030761689649,-3.3277762568873186
2022-03-09,LLY,259.4894714355469,262.7900085449219,267.7900085449219,262.07000732421875,263.29998779296875,2965900,252.13499908447267,252.75856956081492,80.44507257225568,-2.311785936808633,-3.0519864889176915
2022-03-10,LLY,262.6788635253906,266.0199890136719,267.7300109863281,262.8399963378906,262.8399963378906,2797200,254.40018463134766,254.56225937255596,83.44450965853622,-2.5360091931245563,-3.356975344717995
2022-03-11,LLY,262.9553527832031,266.29998779296875,271.7200012207031,265.07000732421875,265.07000732421875,2469600,255.9257781982422,256.08827635631,86.16526417935924,-2.9832981897243656,-4.007545853065153
2022-03-14,LLY,265.6214294433594,269.0,270.8999938964844,267.32000732421875,268.989990234375,2713800,257.8068481445313,257.8215769175917,88.88081206665007,-3.6256307608593943,-4.944519801585528
2022-03-15,LLY,272.00030517578125,275.4599914550781,276.4800109863281,269.8699951171875,269.8699951171875,4396900,260.37024078369143,260.3995275099898,89.33811852781892,-3.7331297201506572,-5.005820954672856
2022-03-16,LLY,272.9680480957031,276.44000244140625,278.6099853515625,273.010009765625,277.8500061035156,3148600,262.5692733764648,262.68471307102857,87.22762131276242,-3.417995978695899,-4.413812861060279
2022-03-17,LLY,281.924072265625,285.510009765625,285.8900146484375,276.45001220703125,277.010009765625,3270100,265.22252502441404,266.182778379137,91.77974349636922,-3.0504750685157944,-3.780977018324478
2022-03-18,LLY,284.02734375,287.6400146484375,291.3500061035156,284.8599853515625,285.8399963378906,4557900,267.6684143066406,269.427244810203,93.08881789022877,-2.461347890915789,-2.8356319437978073
2022-03-21,LLY,286.00225830078125,289.6400146484375,295.3299865722656,287.760009765625,287.760009765625,3495700,270.433251953125,272.44088362667173,92.6439806459819,-1.860722948866453,-1.9181320985899504
2022-03-22,LLY,281.44024658203125,285.0199890136719,290.5599975585937,283.3900146484375,289.6700134277344,3791600,272.9107391357422,274.0771314367371,81.59743013972982,-1.0961786575152246,-0.7795077636638723
2022-03-23,LLY,280.62066650390625,284.19000244140625,288.17999267578125,283.3500061035156,284.4200134277344,3149200,275.02385864257815,275.2668650853133,77.81636083031692,-0.3744697698957964,0.2494480020009462
2022-03-24,LLY,284.07672119140625,287.69000244140625,288.8500061035156,284.6600036621094,286.2900085449219,2412400,277.1636444091797,276.86865710460296,82.07163197597629,0.5013067876690798,1.4910915948027537
2022-03-25,LLY,285.3899841308594,289.0199890136719,291.6499938964844,286.5799865722656,288.5,2399800,279.4071075439453,278.41798929119506,86.13857212791562,1.2332833696644059,2.4700965287305507
2022-03-28,LLY,287.99688720703125,291.6600036621094,292.45001220703125,288.3099975585937,291.3299865722656,2195000,281.6446533203125,280.1596070940744,86.06216178091805,1.8624897924593995,3.2688361801899646
2022-03-29,LLY,284.7679138183594,288.3900146484375,293.1400146484375,287.5799865722656,292.0299987792969,2798100,282.9214141845703,280.9974810439444,77.91448964257953,2.6006542457672595,4.23263320934862
2022-03-30,LLY,286.24908447265625,289.8900146484375,292.2900085449219,287.989990234375,290.5799865722656,2220100,284.2495178222656,281.95231803098295,78.56908661032944,3.0549942599615747,4.734902192444991
2022-03-31,LLY,282.7733154296875,286.3699951171875,291.79998779296875,285.9200134277344,289.3699951171875,3227600,284.3344421386719,282.1015902852929,70.62727029148867,3.1255817249357563,4.641276286808051
2022-04-01,LLY,288.9941711425781,292.6700134277344,293.1400146484375,284.0,286.1499938964844,3066200,284.8311248779297,283.3547868047993,70.51487637304047,3.1214778946171293,4.465612687649752
2022-04-04,LLY,287.7598876953125,291.4200134277344,294.9800109863281,290.95001220703125,292.75,3014100,285.0068878173828,284.15571423943805,67.75835837092362,3.41016646416972,4.786278880760477
2022-04-05,LLY,288.81640625,292.489990234375,295.8299865722656,289.1000061035156,291.7200012207031,2324200,285.7445037841797,285.00311278681295,60.19252283662197,3.3294772137328152,4.529832643437402
2022-04-06,LLY,301.9987487792969,305.8399963378906,306.5599975585937,294.7699890136719,296.0899963378906,4672900,287.88231201171874,288.09322842181,70.04955996849495,2.9722036480039833,3.868471595043644
2022-04-07,LLY,304.55621337890625,308.42999267578125,314.0,305.0,305.0,4270800,289.9302612304688,291.0864984140093,70.43450331098003,2.682997843016949,3.360066141251224
2022-04-08,LLY,307.7752685546875,311.69000244140625,312.3800048828125,307.95001220703125,308.0,3024700,292.1687896728516,294.12082025776897,79.88140852549273,2.263288352698396,2.6770966937307605
2022-04-11,LLY,305.07958984375,308.9599914550781,313.760009765625,308.04998779296875,313.0899963378906,2178100,293.87705993652344,296.11332381885643,76.61340044303606,1.564537026787491,1.5883042190199035
2022-04-12,LLY,304.2106018066406,308.0799865722656,309.6099853515625,304.17999267578125,306.5799865722656,2688100,295.8213287353516,297.58555618027174,73.23005834406578,1.1507011962945342,0.9973329492988512
2022-04-13,LLY,298.8685607910156,302.6700134277344,308.29998779296875,300.4100036621094,307.2799987792969,2528700,297.0832763671875,297.81882974586154,64.2373828190608,1.0306163397797263,0.8877598407555922
2022-04-14,LLY,298.0687255859375,301.8599853515625,304.4700012207031,300.19000244140625,303.75,1898100,298.6128173828125,297.8642653531481,61.08065381616099,0.5196063971484364,0.15383471710879348
